HSCode,Commodity,value,country,year
2,MEAT AND EDIBLE MEAT OFFAL.,0.18,AFGHANISTAN TIS,2018
3,"FISH AND CRUSTACEANS, MOLLUSCS AND OTHER AQUATIC INVERTABRATES.",0,AFGHANISTAN TIS,2018
4,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PROD. OF ANIMAL ORIGIN, NOT ELSEWHERE SPEC. OR INCLUDED.",12.48,AFGHANISTAN TIS,2018
6,LIVE TREES AND OTHER PLANTS; BULBS; ROOTS AND THE LIKE; CUT FLOWERS AND ORNAMENTAL FOLIAGE.,0,AFGHANISTAN TIS,2018
7,EDIBLE VEGETABLES AND CERTAIN ROOTS AND TUBERS.,1.89,AFGHANISTAN TIS,2018
8,EDIBLE FRUIT AND NUTS; PEEL OR CITRUS FRUIT OR MELONS.,25.01,AFGHANISTAN TIS,2018
9,"COFFEE, TEA, MATE AND SPICES.",13.75,AFGHANISTAN TIS,2018
10,CEREALS.,0.75,AFGHANISTAN TIS,2018
11,PRODUCTS OF THE MILLING INDUSTRY; MALT; STARCHES; INULIN; WHEAT GLUTEN.,0.01,AFGHANISTAN TIS,2018
12,"OIL SEEDS AND OLEA. FRUITS; MISC. GRAINS, SEEDS AND FRUIT; INDUSTRIAL OR MEDICINAL PLANTS; STRAW AND FODDER.",10.02,AFGHANISTAN TIS,2018
13,"LAC; GUMS, RESINS AND OTHER VEGETABLE SAPS AND EXTRACTS.",0.04,AFGHANISTAN TIS,2018
14,VEGETABLE PLAITING MATERIALS; VEGETABLE PRODUCTS NOT ELSEWHERE SPECIFIED OR INCLUDED.,,AFGHANISTAN TIS,2018
15,ANIMAL OR VEGETABLE FATS AND OILS AND THEIR CLEAVAGE PRODUCTS; PRE. EDIBLE FATS; ANIMAL OR VEGETABLE WAXEX.,0.37,AFGHANISTAN TIS,2018
17,SUGARS AND SUGAR CONFECTIONERY.,15.92,AFGHANISTAN TIS,2018
18,COCOA AND COCOA PREPARATIONS.,0,AFGHANISTAN TIS,2018
19,"PREPARATIONS OF CEREALS, FLOUR, STARCH OR MILK; PASTRYCOOKS PRODUCTS.",0.63,AFGHANISTAN TIS,2018
20,"PREPARATIONS OF VEGETABLES, FRUIT, NUTS OR OTHER PARTS OF PLANTS.",5.04,AFGHANISTAN TIS,2018
21,MISCELLANEOUS EDIBLE PREPARATIONS.,3.08,AFGHANISTAN TIS,2018
22,"BEVERAGES, SPIRITS AND VINEGAR.",0.01,AFGHANISTAN TIS,2018
23,RESIDUES AND WASTE FROM THE FOOD INDUSTRIES; PREPARED ANIMAL FODER.,0.22,AFGHANISTAN TIS,2018
